deal_poi,sales
49763627_42256963,0
49701471_42257031,0
50511599_42257171,0
50414739_42258858,0
50344835_42259029,0
50288869_42259528,0
50264675_42260154,0
49820692_42260473,0
50321526_42260586,0
49626135_42260606,0
50712995_42260884,0
50338615_42261195,0
50150455_42262136,0
50566646_42262291,0
49935862_42262604,0
50237976_42262801,0
50612465_42263523,0
50756491_42263717,0
50055089_42264413,0
50734600_42264781,0
50228928_42264911,0
49945786_42264917,0
49646936_42265062,0
49973686_42265143,0
50469963_42266277,0
50341612_42266523,0
49598494_42267479,0
50587526_42267694,0
49624917_42268301,0
49567018_42268577,0
50686196_42268945,0
50263079_42269400,0
50666846_42269673,0
50252321_42270210,0
49100264_42270220,0
50189480_42270789,0
49990613_42271413,0
50208798_42271595,0
50647250_42272034,0
50031135_42272766,0
49567482_42272819,0
49862198_42273733,0
50604700_42274077,0
49665961_42275467,0
50163883_42275769,0
50095620_42276269,0
45197263_42278563,0
49814337_42278737,0
50258406_42278866,0
50666926_42279708,0
49663407_42280534,0
50737200_42282290,0
50088738_42283321,0
50734361_42283430,0
50181724_42283672,0
50129351_42284133,0
49911131_42284375,0
50282797_42284919,0
50144268_42285167,0
49779421_42285307,0
50430461_42285642,0
50182182_42285986,0
49851802_42287193,0
50784057_42288903,0
49552961_42289004,0
50503217_42289069,0
49567407_42289341,0
49820692_42289369,0
50138458_42290977,0
50187160_42291748,0
50117814_42292248,0
50672485_42292357,0
49917173_42293711,0
50192790_42295661,0
49747117_42295790,0
50717505_42295918,0
50116713_42296196,0
50041691_42297009,0
50475520_42297213,0
49661551_42297504,0
50017719_42297713,0
50712995_42297716,0
49886970_42298723,0
49746465_42298814,0
49946394_42298920,0
50325914_42299058,0
50060333_42299894,0
50107153_42300013,0
50736334_42300025,0
50378468_42300523,0
50101153_42300649,0
49900816_42301148,0
50234965_42301309,0
50673622_42302925,0
50652836_42303008,0
49789993_42303092,0
49811059_42303149,0
49988147_42303178,0
50296797_42303698,0
49594148_42304968,0
50104329_42305325,0
50573742_42305525,0
49905674_42305551,0
50058472_42305840,0
50541287_42306612,0
49660360_42306646,0
50345870_42306951,0
49559547_42307356,0
49953581_42307495,0
50305295_42307847,0
50057138_42309277,0
50500035_42309307,0
50621817_42309646,0
50396867_42309733,0
50044320_42309777,0
49710706_42311315,0
50547290_42311364,0
50627579_42311941,0
50024609_42312163,0
49889073_42312258,0
49667397_42312287,0
50609107_42312892,0
49776632_42313026,0
50175318_42313112,0
49678542_42314031,0
50054565_42315625,0
49835578_42315866,0
50734600_42316402,0
50655139_42316722,0
49208126_42316910,0
50736334_42317050,0
49588370_42317338,0
49757088_42317997,0
50303399_42318115,0
50101973_42319272,0
49734739_42319371,0
50263392_42319424,0
50652836_42319570,0
49918678_42320037,0
50747790_42320562,0
50251114_42321463,0
50095179_42321842,0
50375346_42321883,0
49567407_42322210,0
50091919_42322409,0
50615724_42322583,0
48442068_42322680,0
50388015_42324947,0
50418848_42325168,0
50640611_42325377,0
50144268_42325479,0
50134673_42326404,0
50428252_42328283,0
49732615_42328317,0
50109355_42328424,0
50327886_42329199,0
50736963_42330837,0
50625846_42330934,0
50631906_42331536,0
49770496_42331778,0
50284034_42331896,0
49841693_42333010,0
50159916_42333087,0
49935158_42333338,0
50782719_42333924,0
49454029_42334415,0
49567407_42335340,0
49775516_42336319,0
50789666_42336399,0
49637193_42336485,0
50620512_42336967,0
50182127_42337372,0
49914130_42337896,0
50324031_42338029,0
50119170_42338783,0
50266038_42338890,0
49857186_42339344,0
50746025_42340547,0
49917044_42340656,0
49631586_42340971,0
50219510_42341253,0
50778140_42341722,0
50643229_42341774,0
50350960_42342147,0
50723564_42343208,0
49848155_42343523,0
49669880_42343554,0
50314038_42344470,0
49820692_42344680,0
50496046_42345524,0
50602171_42345895,0
50546811_42346246,0
49903556_42346672,0
49768941_42347106,0
49705873_42347214,0
50238219_42347564,0
50269614_42348899,0
50464440_42349309,0
50163406_42349361,0
50666213_42349696,0
50541287_42352196,0
49777027_42352588,0
49839104_42354157,0
50703241_42354183,0
50652653_42354385,0
50082275_42354412,0
49721839_42354556,0
50179139_42354634,0
50347315_42354809,0
50120932_42355286,0
49824145_42355412,0
50583668_42355698,0
50013153_42355755,0
50548917_42355936,0
49654040_42357243,0
50027124_42357262,0
49752822_42358969,0
50632385_42359598,0
50308709_42359746,0
49859655_42359911,0
49955104_42360418,0
49747710_42360734,0
49877326_42360955,0
50005445_42361410,0
50797258_42361636,0
49613530_42362049,0
50146700_42362170,0
50747564_42362196,0
50155374_42363004,0
50131245_42363107,0
50144140_42363119,0
50009808_42363969,0
50496625_42364465,0
49779891_42364682,0
50053537_42365448,0
50176358_42365745,0
50250250_42365876,0
50496046_42366964,0
49827969_42366994,0
50062352_42367179,0
50741180_42368806,0
49918678_42368853,0
49638194_42369032,0
50367417_42370665,0
50173807_42370810,0
50736963_42371440,0
49907504_42371799,0
50020773_42371975,0
49891014_42371998,0
50443625_42372239,0
49567482_42372712,0
50233457_42372875,0
50493883_42374007,0
50241051_42374385,0
50290261_42375810,0
50618051_42376306,0
49820692_42376911,0
49824465_42377208,0
50736963_42377305,0
49834587_42377500,0
49610059_42377530,0
50164431_42377722,0
50224191_42377742,0
50228522_42377851,0
50407492_42379512,0
49807504_42379581,0
50535283_42380505,0
50771310_42380831,0
50395395_42381059,0
49822544_42381116,0
50269340_42381620,0
49632014_42381945,0
50721872_42382512,0
50171061_42382737,0
50523552_42382809,0
50402517_42383214,0
49763001_42384330,0
49747994_42384774,0
50127970_42385545,0
49820692_42385679,0
50007440_42385804,0
50229934_42385990,0
50004282_42386795,0
50781686_42387144,0
50106301_42387166,0
49671437_42387377,0
50262512_42388264,0
50336238_42390842,0
50736963_42390853,0
50736963_42391242,0
49607980_42391586,0
50332749_42392096,0
50736963_42392772,0
49899972_42392886,0
50615941_42394012,0
49703527_42394674,0
49830499_42395076,0
49605372_42395288,0
49897122_42395712,0
49858208_42395867,0
49569152_42395877,0
49908939_42397052,0
49657495_42397172,0
49749179_42397458,0
50422646_42397796,0
50327362_42398071,0
50239895_42398580,0
50437714_42398676,0
50304116_42398920,0
49769475_42399340,0
49820692_42400672,0
49981904_42401433,0
50282744_42401571,0
49714159_42401726,0
50132120_42402719,0
50323979_42402749,0
49780059_42402974,0
49915548_42403117,0
49779432_42403134,0
50167334_42403838,0
49737132_42404195,0
49879882_42404812,0
49927707_42405178,0
49858972_42405182,0
50388683_42405344,0
50382258_42405813,0
50460361_42406437,0
50048894_42406605,0
50674677_42406994,0
50172081_42407032,0
50109227_42407072,0
49622102_42407399,0
50044968_42408044,0
49022746_42409598,0
49804414_42410119,0
50577232_42410143,0
49806252_42410625,0
50374340_42411125,0
50311552_42411239,0
50749271_42411890,0
50166988_42412056,0
36001221_42412275,0
49636182_42412932,0
50592164_42413426,0
49980121_42414524,0
50239861_42414801,0
50616321_42414802,0
50612890_42415977,0
49565844_42416642,0
49839327_42417348,0
50115118_42417512,0
50106977_42418605,0
50451901_42418642,0
50196503_42419504,0
49567956_42419843,0
50736963_42421621,0
49868015_42422874,0
50349506_42423013,0
50030029_42423740,0
49679158_42424384,0
50284019_42424745,0
50138656_42424795,0
50018891_42424821,0
50209716_42425375,0
49809792_42425853,0
50054683_42426257,0
50288940_42426410,0
49915674_42426820,0
50303358_42427567,0
50392952_42427716,0
49662908_42428021,0
50134485_42428039,0
50072154_42429241,0
49753708_42429773,0
50307987_42429804,0
49721928_42430085,0
50128839_42431172,0
49862216_42431754,0
50617225_42431856,0
49763458_42431938,0
50179107_42432154,0
50218007_42432970,0
50696193_42433228,0
49635828_42433630,0
49675448_42434520,0
50642557_42434960,0
50782893_42436407,0
50134661_42437083,0
49639021_42437722,0
50080973_42437995,0
49796167_42438312,0
49650483_42438716,0
50612110_42439724,0
50116033_42440171,0
49789574_42441568,0
50228794_42442189,0
50541287_42442725,0
49604743_42443060,0
50024867_42443470,0
49998578_42444199,0
50046575_42444374,0
49740778_42444643,0
50122502_42444707,0
49567482_42444764,0
49567407_42445538,0
50349144_42445646,0
50725516_42446474,0
50424104_42446759,0
50374719_42447100,0
49933680_42447433,0
50132120_42447708,0
50251554_42448033,0
50299890_42448674,0
50272405_42448770,0
50712995_42449078,0
49666661_42449366,0
49581389_42450553,0
50779337_42450629,0
50361897_42450948,0
50132120_42451247,0
50063741_42452159,0
46825806_42452216,0
50736334_42453152,0
49757821_42454729,0
49693621_42454911,0
50141857_42454922,0
49948077_42455091,0
49764829_42455505,0
49810021_42455962,0
50273218_42456265,0
49829013_42457091,0
49722252_42457922,0
49896238_42458861,0
50159673_42460376,0
49732459_42460565,0
49675512_42461269,0
49998788_42461587,0
50376168_42463714,0
50733474_42464347,0
50176946_42464825,0
50449899_42465266,0
50027632_42465415,0
50210216_42465450,0
50358171_42465957,0
49811364_42466696,0
50058795_42466978,0
50736963_42467079,0
50214801_42468430,0
50379118_42468623,0
50676313_42468986,0
50303974_42469575,0
50178193_42470020,0
50109686_42470267,0
50761400_42470276,0
49974588_42470580,0
50671731_42471255,0
50631934_42471836,0
49832980_42472065,0
49567407_42472132,0
49841834_42472133,0
50409667_42472417,0
50089231_42472836,0
49644343_42475118,0
50712995_42475393,0
50361597_42475835,0
50168196_42475847,0
49604959_42476060,0
50133785_42476389,0
49615926_42476794,0
50326233_42476850,0
49962414_42477260,0
50647949_42478261,0
49682101_42478585,0
50273093_42479169,0
50470737_42479560,0
50157004_42481405,0
50501355_42481798,0
49558599_42481958,0
49653602_42482985,0
49806416_42483760,0
50329928_42484765,0
50687542_42485266,0
50038936_42486299,0
49643351_42486328,0
49922620_42486592,0
49567482_42487915,0
50653270_42488013,0
50415696_42488449,0
49973421_42488709,0
50719971_42489690,0
50051145_42489924,0
50113898_42490073,0
50106977_42490550,0
49917490_42491896,0
50017365_42491920,0
50263254_42493160,0
50090797_42493318,0
49820529_42493558,0
49900202_42493695,0
50234628_42493938,0
49694420_42495896,0
49682148_42496879,0
50461375_42497150,0
50659886_42498345,0
50348228_42498751,0
49567482_42500013,0
50315867_42500772,0
50771669_42501602,0
50180845_42502413,0
49975344_42504151,0
50363884_42504298,0
50568887_42505023,0
49783755_42505384,0
49623169_42505558,0
50428314_42505784,0
49675592_42505879,0
50546692_42506151,0
49893080_42506783,0
49809388_42507354,0
50208822_42507503,0
49619001_42508393,0
50765771_42508604,0
49567407_42509282,0
49899948_42509727,0
50377219_42510492,0
50534194_42510512,0
50697518_42511434,0
50712722_42511874,0
49597716_42513312,0
50454057_42513663,0
50277157_42514075,0
50141510_42514136,0
50087582_42514743,0
50058392_42514789,0
49567047_42515031,0
50055179_42515109,0
50063501_42516219,0
50501921_42516351,0
49756038_42516419,0
50486677_42516731,0
49567482_42517682,0
50219163_42517840,0
50252506_42518296,0
50122975_42518653,0
50587776_42519439,0
49613898_42521254,0
50736963_42521467,0
50367308_42521485,0
49700672_42521509,0
33707645_42522350,0
50144268_42522354,0
50519047_42522669,0
50238219_42524510,0
49661981_42524714,0
49772172_42525273,0
49675904_42526155,0
50250906_42526185,0
50132120_42526252,0
49669042_42526579,0
50643229_42526709,0
49626254_42527114,0
50004282_42527811,0
50562411_42528120,0
49817482_42528925,0
49874685_42529757,0
49597437_42529858,0
50184556_42530562,0
49679564_42530684,0
50371884_42530843,0
50388450_42531621,0
50725516_42532289,0
49791625_42532638,0
50265559_42533262,0
49893815_42533651,0
42586108_42533767,0
49567482_42534546,0
50736963_42534809,0
50150256_42535373,0
49682555_42535424,0
49956208_42536118,0
50185579_42536186,0
49907228_42536330,0
49798836_42536916,0
49876492_42538180,0
49795304_42538621,0
50263293_42538684,0
50544019_42539418,0
49963349_42539777,0
50605328_42540893,0
50055052_42541944,0
50233457_42543113,0
50581243_42543606,0
49965476_42543877,0
50496751_42544760,0
50516634_42544842,0
50795634_42545293,0
50153048_42545314,0
50252934_42545850,0
49649822_42546502,0
50712995_42546790,0
49733825_42547103,0
50233457_42547258,0
50328786_42547340,0
49567482_42547452,0
49695705_42548095,0
50181053_42548307,0
50612362_42548654,0
50794277_42548854,0
50311844_42549512,0
50057138_42550092,0
50398424_42550625,0
49618847_42550723,0
50523474_42550771,0
49932199_42551252,0
50280200_42551487,0
49792384_42552540,0
50188376_42553046,0
50552885_42553097,0
50607374_42553300,0
49943497_42553615,0
50605081_42553668,0
50080151_42553843,0
49756600_42555048,0
49763697_42555089,0
50787364_42555980,0
49715795_42556137,0
49814351_42556300,0
50223067_42556482,0
50737731_42556493,0
49986514_42556606,0
49974715_42556620,0
49855285_42556893,0
50441032_42557044,0
49649233_42557383,0
49731291_42557501,0
49833950_42558077,0
50061850_42558862,0
50266880_42559396,0
50497882_42559673,0
50404947_42559707,0
50058244_42559908,0
50736334_42560045,0
50725516_42560188,0
50029104_42560282,0
49814905_42560489,0
50271619_42561239,0
49972072_42561475,0
50128487_42562145,0
50750684_42562747,0
50636989_42563734,0
50733858_42563744,0
50671731_42563983,0
50091686_42564020,0
50029026_42564030,0
50545068_42564417,0
50626304_42564857,0
50162154_42565243,0
49834872_42567420,0
46311883_42567643,0
50446287_42567942,0
49907048_42569045,0
49112045_42569429,0
50776137_42569855,0
50644906_42570526,0
50789812_42571291,0
50587599_42571524,0
50498779_42572037,0
49955342_42572449,0
50004282_42572830,0
50344224_42572925,0
49690523_42573481,0
50562071_42574894,0
49843031_42575443,0
50527938_42575757,0
50637887_42576057,0
49899597_42576487,0
50162650_42576955,0
32330558_42577041,0
49635675_42579988,0
50363192_42580534,0
50020375_42581548,0
50004282_42581719,0
49835735_42582661,0
50623493_42583155,0
49656823_42583917,0
50654990_42584550,0
49866915_42584686,0
49567482_42585077,0
50291197_42585313,0
50052555_42585470,0
49419148_42585855,0
50082628_42585879,0
49788354_42585904,0
49917873_42586303,0
50129272_42586764,0
50177854_42586912,0
50012083_42586937,0
49610130_42587409,0
49567482_42587768,0
50222977_42587936,0
49780860_42588080,0
50144268_42588264,0
50231158_42588671,0
49601544_42589729,0
50322554_42590132,0
50326470_42590527,0
50119003_42591590,0
50361597_42592593,0
50261980_42593033,0
49586701_42593779,0
49585479_42594913,0
49762267_42594971,0
49642933_42595228,0
49782903_42595765,0
50678577_42595894,0
49906648_42596120,0
50034749_42596354,0
50620144_42597193,0
49587266_42597883,0
50076506_42598036,0
50712995_42598479,0
50736334_42598621,0
50327534_42598779,0
49761785_42599679,0
49828593_42599772,0
49567305_42599995,0
49755729_42600027,0
49658423_42600108,0
49719792_42602553,0
50135901_42602922,0
49880017_42603072,0
50357451_42603404,0
50117553_42603500,0
49669938_42604020,0
49776003_42604539,0
49719765_42604737,0
49719487_42605437,0
49661223_42605539,0
49803013_42605647,0
50028363_42606127,0
49956730_42606526,0
49728595_42606646,0
49687777_42608569,0
46311883_42609345,0
